id,surface_area_m2cm3,void_fraction,lcd,pld,target
hMOF-31212,1250.8,0.490758,4.75,3.75,2.19497
hMOF-31213,2079.6,0.783425,11.25,10.25,0.259995
hMOF-31214,1287.9,0.493014,4.75,3.75,1.11539
hMOF-31215,2286.9,0.734028,8.75,7.75,0.269957
hMOF-31216,243.8,0.248574,4.25,3.25,2.43315
hMOF-31217,2283.4,0.794693,10.25,6.25,0.355017
hMOF-31218,0.1,0.0846851,3.75,2.25,0.0283757
hMOF-3122,1721.9,0.855954,16.25,14.75,0.20897
hMOF-31220,2105.0,0.785972,10.25,9.25,0.217376
hMOF-31221,1063.8,0.497738,4.25,3.25,3.11696
hMOF-31222,2091.1,0.789678,10.25,9.25,0.263024
hMOF-31223,1130.1,0.528472,4.75,3.75,3.23665
hMOF-31224,2105.7,0.787351,10.25,9.25,0.289348
hMOF-31225,1080.8,0.531006,4.75,3.25,3.00032
hMOF-31226,2365.8,0.728405,7.75,6.75,0.329713
hMOF-31227,148.1,0.27041,3.75,3.25,2.23432
hMOF-31228,2247.5,0.772302,9.75,7.25,0.216481
hMOF-31229,16.2,0.188586,3.25,2.25,0.369085
hMOF-3123,2032.9,0.677077,9.75,9.25,0.59411
hMOF-31230,0.0,0.0926725,2.75,2.25,0.00214454
hMOF-31231,2013.0,0.764878,10.25,9.25,0.145512
hMOF-31232,2119.5,0.69986,8.25,6.75,0.179949
hMOF-31233,77.6,0.204561,3.75,2.75,0.533584
hMOF-31234,2270.3,0.759257,10.25,9.25,0.147592
hMOF-31235,130.0,0.210622,3.75,2.25,0.49312
hMOF-31236,0.0,0.0911608,2.75,2.25,0.0297478
hMOF-31237,2262.9,0.771643,9.75,6.25,0.224762
hMOF-31238,0.0,0.0688742,3.25,1.75,0.00193094
hMOF-31239,2229.4,0.752428,8.75,7.75,0.212047
hMOF-3124,1727.2,0.827182,16.25,14.25,0.24163
hMOF-31240,2021.6,0.764611,9.75,8.25,0.821657
hMOF-31241,2121.2,0.81213,10.75,9.75,0.457496
hMOF-31242,1517.5,0.643471,8.25,7.25,1.80602
hMOF-31243,2071.7,0.745369,7.75,5.75,1.20395
hMOF-31244,2174.1,0.815657,10.25,8.75,0.389726
hMOF-31245,2192.6,0.790199,10.75,9.75,0.155022
hMOF-31246,2326.5,0.778995,9.75,8.75,0.17499
hMOF-31247,450.6,0.326478,4.25,3.25,1.70686
hMOF-31248,2123.8,0.769585,10.25,9.25,0.21737
hMOF-31249,2174.8,0.791711,10.25,9.25,0.182307
hMOF-3125,1718.9,0.83971,15.25,14.25,0.361184
hMOF-31250,1686.0,0.551706,5.75,3.75,1.1605
hMOF-31251,2201.6,0.725348,8.25,6.75,0.729763
hMOF-31252,1798.7,0.563917,5.75,4.25,0.857481
hMOF-31253,2059.3,0.645228,7.25,5.75,0.561158
hMOF-31254,2282.7,0.764772,9.75,8.25,0.140082
hMOF-31255,360.3,0.297034,4.25,3.25,1.00627
hMOF-31256,2078.3,0.698742,10.75,9.75,0.165811
hMOF-31257,1954.4,0.787544,13.25,12.25,0.118763
hMOF-31258,1078.2,0.454564,6.25,4.25,0.970563
hMOF-31259,2405.6,0.763301,8.25,7.25,0.186475
hMOF-3126,1870.9,0.615332,6.75,5.25,0.787634
hMOF-31260,528.8,0.364418,4.75,3.25,1.62647
hMOF-31261,2317.6,0.764522,9.25,7.75,0.18871
hMOF-31262,742.1,0.392135,4.75,3.75,1.72068
hMOF-31263,1906.8,0.582231,6.75,5.25,0.577885
hMOF-31264,2134.0,0.757769,9.75,8.75,0.293849
hMOF-31265,2408.1,0.736385,7.75,5.75,0.501717
hMOF-31266,2138.0,0.69478,9.25,7.75,0.206152
hMOF-31267,1750.8,0.601186,6.75,5.25,1.11012
hMOF-31268,1999.5,0.851169,14.75,13.75,0.128561
hMOF-31269,2188.1,0.69034,6.75,5.75,0.529032
hMOF-3127,2060.7,0.839961,11.75,11.25,0.153754
hMOF-31270,2031.6,0.838106,14.25,13.75,0.165267
hMOF-31271,2026.5,0.646942,6.75,5.25,1.17189
hMOF-31272,2021.9,0.822053,14.75,13.75,0.186625
hMOF-31273,2058.2,0.756526,14.25,12.75,0.279348
hMOF-31274,2089.3,0.819177,13.75,12.75,0.178812
hMOF-31275,2085.3,0.607113,5.75,4.75,1.47545
hMOF-31276,2208.7,0.826376,14.25,12.75,0.352212
hMOF-31277,1740.2,0.548326,6.25,3.75,2.59306
hMOF-31278,129.7,0.317388,3.75,3.25,2.58649
hMOF-31279,1994.6,0.840542,14.25,13.25,0.210422
hMOF-3128,1863.1,0.581014,6.25,4.75,0.620595
hMOF-31280,2096.4,0.687596,7.75,6.25,0.345447
hMOF-31281,6.8,0.1496,3.25,2.25,0.00657464
hMOF-31282,2061.9,0.803327,13.75,12.25,0.214364
hMOF-31283,2002.0,0.816217,13.25,12.25,0.161708
hMOF-31284,2418.4,0.722485,8.25,5.75,0.489727
hMOF-31285,267.1,0.197674,4.25,3.25,0.797855
hMOF-31286,1992.9,0.800539,13.25,12.25,0.127392
hMOF-31287,2191.9,0.711887,7.75,6.25,0.140229
hMOF-31288,314.1,0.29801,4.25,1.75,0.908211
hMOF-31289,2150.2,0.792854,12.75,11.75,0.127523
hMOF-3129,667.5,0.380188,4.25,2.75,2.1692
hMOF-31290,1536.6,0.575449,6.75,4.25,1.01354
hMOF-31291,2084.2,0.806343,13.75,12.25,0.128141
hMOF-31292,1754.6,0.610263,6.75,4.25,1.07296
hMOF-31293,2329.5,0.808132,12.75,11.25,0.214685
hMOF-31294,1269.1,0.470796,6.75,4.75,0.545748
hMOF-31295,2155.8,0.746742,8.25,7.25,0.4524
hMOF-31296,2011.1,0.836123,13.25,12.25,0.340226
hMOF-31297,2334.8,0.748725,7.75,6.75,0.632841
hMOF-31298,2138.7,0.837121,12.75,11.75,0.623928
hMOF-31299,1712.4,0.64204,6.25,4.25,2.02624
hMOF-313,2802.0,0.719712,6.75,5.25,0.339761
hMOF-3130,2105.3,0.831495,11.75,10.75,0.566445
hMOF-31300,2057.4,0.818574,13.75,12.75,0.179921
hMOF-31301,2545.5,0.765002,8.25,6.75,0.212026
hMOF-31302,1999.6,0.836075,14.25,13.25,0.139387
hMOF-31303,1916.3,0.630684,6.75,5.25,0.928144
hMOF-31304,1083.8,0.461596,6.25,2.75,0.999815
hMOF-31305,1986.4,0.665116,9.25,7.75,0.71387
hMOF-31306,1942.3,0.807611,13.75,12.75,0.120175
hMOF-31307,2048.0,0.818114,13.75,12.75,0.115452
hMOF-31308,1755.6,0.588804,6.25,5.75,0.537811
hMOF-31309,2425.8,0.754853,9.25,7.75,0.158894
hMOF-3131,1662.4,0.535508,5.75,4.75,1.44029
hMOF-31310,312.1,0.272745,4.25,2.25,0.675859
hMOF-31311,1956.0,0.816977,14.25,13.25,0.127081
hMOF-31312,1845.4,0.613974,6.75,5.25,0.626183
hMOF-31313,2214.9,0.760231,11.75,10.75,0.162181
hMOF-31314,2052.7,0.584799,6.25,5.75,0.176409
hMOF-31315,2113.7,0.751584,13.25,11.75,0.167146
hMOF-31316,1895.7,0.763789,13.25,11.75,0.1054
hMOF-31317,2014.1,0.796561,12.75,12.25,0.201829
hMOF-31318,1036.6,0.462621,5.75,4.25,1.2324
hMOF-31319,1240.3,0.533309,5.75,3.75,1.77202
hMOF-3132,2107.9,0.806201,11.25,10.25,0.468368
hMOF-31320,1888.7,0.613797,7.25,6.75,0.396442
hMOF-31321,1684.1,0.523825,6.75,4.75,1.38305
hMOF-31322,1784.7,0.550463,7.25,4.75,1.96993
hMOF-31323,1739.7,0.532355,7.25,4.25,1.5863
hMOF-31324,1746.1,0.574539,7.75,6.75,1.17553
hMOF-31325,2076.7,0.601343,7.25,6.25,0.766812
hMOF-31326,1496.4,0.492884,6.25,3.75,1.42099
hMOF-31327,1531.0,0.509375,6.75,5.75,0.816274
hMOF-31328,1976.5,0.579754,7.25,6.25,0.402129
hMOF-31329,1839.0,0.577132,7.25,6.25,0.337859
hMOF-3133,1644.2,0.534722,6.25,4.75,2.48595
hMOF-31330,1967.8,0.598385,6.25,5.25,0.855504
hMOF-31331,0.3,0.149439,3.25,2.75,0.946558
hMOF-31332,1618.5,0.537519,6.75,4.75,0.589152
hMOF-31333,1429.3,0.481417,6.25,4.75,0.547236
hMOF-31334,1609.4,0.518251,6.25,4.75,0.71518
hMOF-31336,1269.9,0.464296,5.75,3.75,0.74576
hMOF-31337,970.6,0.407534,6.25,3.25,0.626336
hMOF-31338,1317.0,0.55411,6.25,5.25,1.63858
hMOF-31339,1422.2,0.546762,6.25,3.75,1.26349
hMOF-3134,517.4,0.336516,4.25,3.25,2.30389
hMOF-31340,1874.1,0.655793,6.75,5.75,0.781645
hMOF-31341,738.5,0.428537,4.75,3.75,2.60242
hMOF-31342,1082.7,0.493374,5.25,4.25,2.62853
hMOF-31343,486.0,0.394678,4.75,3.25,2.32036
hMOF-31344,1525.3,0.523929,6.75,3.75,0.656085
hMOF-31345,1541.6,0.544668,7.25,6.25,0.599658
hMOF-31346,1798.0,0.604497,6.75,5.25,0.604792
hMOF-31347,1436.7,0.509532,6.75,4.25,1.07295
hMOF-31348,1663.9,0.550793,6.75,4.25,0.734155
hMOF-31349,409.4,0.300274,4.75,3.25,1.61149
hMOF-3135,1865.5,0.843362,15.25,14.25,0.278494
hMOF-31350,1747.1,0.564169,6.75,4.75,0.47537
hMOF-31351,1579.8,0.515943,6.75,4.75,0.649365
hMOF-31352,2038.9,0.578672,6.75,5.75,0.270353
hMOF-31353,1958.1,0.602877,6.75,6.25,0.248151
hMOF-31354,1442.7,0.440033,5.25,3.75,0.492404
hMOF-31355,1241.8,0.478052,6.25,4.75,0.819448
hMOF-31356,1994.6,0.651646,8.25,7.25,0.161143
hMOF-31357,1261.2,0.457399,7.75,6.75,0.330279
hMOF-31358,1177.3,0.48375,6.25,5.25,0.755976
hMOF-31359,1233.9,0.470446,5.75,4.75,1.63434
hMOF-3136,2581.5,0.656151,7.25,5.25,0.83208
hMOF-31360,1009.1,0.452682,7.25,5.25,1.08139
hMOF-31361,885.4,0.40284,6.25,2.75,0.90191
hMOF-31362,405.3,0.316245,4.25,3.25,0.741756
hMOF-31363,180.9,0.240237,4.25,2.75,0.471793
hMOF-31364,2247.9,0.661795,8.25,7.25,0.143299
hMOF-31366,2274.9,0.622193,6.75,6.25,0.195167
hMOF-31368,2268.8,0.624326,7.25,6.25,0.222524
hMOF-3137,2093.7,0.812309,11.25,10.75,0.458035
hMOF-31370,2356.9,0.624275,7.75,6.75,0.0860426
hMOF-31372,2270.7,0.660238,7.75,6.75,0.252835
hMOF-31374,2495.3,0.654914,7.25,6.75,0.122168
hMOF-31376,2167.8,0.64926,7.25,6.25,0.168027
hMOF-31378,2371.8,0.637408,7.75,6.75,0.117169
hMOF-3138,1667.5,0.54694,6.25,4.25,2.11711
hMOF-31381,2281.5,0.632934,7.25,6.25,0.150283
hMOF-31383,2195.2,0.605513,6.75,5.75,0.190345
hMOF-31385,2211.2,0.683153,7.75,7.25,0.306937
hMOF-31386,0.0,0.103534,3.25,2.25,0.112918
hMOF-31387,2175.8,0.589423,6.75,5.75,0.156413
hMOF-31389,2230.6,0.593613,6.75,5.75,0.122564
hMOF-3139,495.7,0.333433,4.75,3.25,1.34372
hMOF-31391,2286.8,0.676643,7.25,6.25,0.169038
hMOF-31393,2292.3,0.639488,7.25,6.25,0.266573
hMOF-31395,2285.8,0.633921,6.75,5.75,0.144512
hMOF-31397,2186.7,0.607932,6.75,5.75,0.288034
hMOF-31399,2180.5,0.656934,8.25,7.25,0.120326
hMOF-314,1749.2,0.858098,15.75,14.25,0.160542
hMOF-3140,2063.4,0.794187,11.75,10.75,0.929033
hMOF-31401,2334.0,0.648213,6.75,4.25,0.746614
hMOF-31403,2215.3,0.607573,6.25,4.25,0.440845
hMOF-31404,2383.2,0.661849,7.25,6.25,0.265347
hMOF-31406,2318.5,0.651324,6.75,5.75,0.207051
hMOF-31407,1821.7,0.566316,5.75,4.75,0.571404
hMOF-31408,1994.7,0.612813,6.75,5.25,0.205041
hMOF-3141,1594.8,0.50972,6.25,4.75,2.91453
hMOF-31410,2342.6,0.667668,8.25,7.75,0.0969215
hMOF-31413,903.3,0.574838,4.75,3.25,3.45573
hMOF-31414,2065.6,0.665562,6.25,5.25,1.70996
hMOF-31415,2180.3,0.655352,7.75,7.25,0.125852
hMOF-31417,1385.9,0.534128,6.25,4.25,0.574396
hMOF-31418,2311.5,0.63056,6.75,6.25,0.137957
hMOF-3142,462.5,0.3329,4.25,2.75,2.78231
hMOF-31420,2188.3,0.616177,6.75,5.75,0.185824
hMOF-31422,2060.5,0.557151,6.75,4.25,0.236127
hMOF-31423,1890.2,0.579077,7.25,6.25,0.296344
hMOF-31424,1629.7,0.522397,6.75,5.75,0.25992
hMOF-31425,475.4,0.289576,4.25,3.25,0.441977
hMOF-31426,1269.2,0.457885,5.25,4.25,0.244402
hMOF-31427,398.0,0.281428,4.75,2.75,0.680916
hMOF-31428,2248.2,0.636814,7.75,6.75,0.13993
hMOF-31429,2415.8,0.647686,7.25,6.25,0.107212
hMOF-3143,2137.6,0.821702,11.25,10.25,0.166788
hMOF-31432,2493.1,0.659181,7.75,6.75,0.122782
hMOF-31434,2206.3,0.619132,6.75,5.75,0.149652
hMOF-31436,2112.6,0.601993,7.25,6.25,0.13119
hMOF-31437,1812.4,0.565351,7.25,6.25,0.18121
hMOF-31438,2165.5,0.618,6.75,5.75,0.143732
hMOF-3144,1798.7,0.569217,5.75,3.75,1.51945
hMOF-31440,2166.6,0.638184,7.25,4.75,0.361486
hMOF-31442,2043.2,0.635923,7.25,6.25,0.186722
hMOF-31444,2092.9,0.635687,7.75,6.75,0.151829
hMOF-31446,1589.0,0.519627,5.75,5.25,0.468903
hMOF-31447,1992.4,0.635733,7.25,6.25,0.342386
hMOF-31449,1829.5,0.544918,5.75,4.75,0.20491
hMOF-3145,1847.4,0.835232,14.75,13.75,0.217413
hMOF-31450,1711.1,0.554145,6.75,6.25,0.1762
hMOF-31452,1728.9,0.55926,6.75,5.25,0.225508
hMOF-31453,2077.0,0.59475,6.25,5.25,0.251785
hMOF-31454,1868.3,0.560912,5.25,4.75,0.559474
hMOF-31455,1743.6,0.579054,5.75,4.25,1.34992
hMOF-31456,2005.8,0.564205,6.25,5.25,0.333497
hMOF-31457,1646.8,0.551978,6.75,5.75,0.325287
hMOF-31458,1840.1,0.622288,6.25,5.25,1.15355
hMOF-31459,2496.3,0.65331,7.25,6.75,0.116336
hMOF-3146,2261.5,0.624499,6.75,4.75,0.828191
hMOF-31461,1971.9,0.578563,6.25,5.25,0.194765
hMOF-31462,2071.0,0.625972,6.25,5.25,0.393828
hMOF-31463,2098.3,0.637397,6.25,5.25,0.419617
hMOF-31464,2580.4,0.781796,9.25,8.25,0.0952565
hMOF-31465,728.4,0.357914,4.75,3.25,0.423985
hMOF-31467,2515.9,0.747974,8.75,7.75,0.155711
hMOF-31468,565.7,0.368107,4.75,3.25,0.864407
hMOF-31469,2334.5,0.75159,9.25,8.25,0.163205
hMOF-3147,2207.9,0.745693,10.25,9.25,0.304249
hMOF-31470,1251.2,0.491137,4.75,3.75,1.78445
hMOF-31471,1989.9,0.87883,14.75,13.75,0.0840149
hMOF-31472,3015.4,0.725859,6.75,4.25,0.29124
hMOF-31473,850.2,0.379117,4.75,3.25,0.759599
hMOF-31474,2550.7,0.749416,8.25,7.25,0.170487
hMOF-31475,1186.7,0.461362,5.25,4.25,1.29859
hMOF-31476,2344.9,0.80851,12.25,10.75,0.103626
hMOF-31477,2025.3,0.599085,6.25,4.25,0.643062
hMOF-31478,2173.5,0.80365,12.75,11.25,0.0774365
hMOF-31479,2034.5,0.610972,5.75,4.25,0.858054
hMOF-3148,577.1,0.31406,4.25,2.25,1.95274
hMOF-31480,2412.2,0.812569,10.75,9.75,0.106251
hMOF-31481,1259.9,0.474702,5.25,2.75,0.461315
hMOF-31482,452.9,0.292644,4.25,3.25,1.75605
hMOF-31483,2249.3,0.801576,11.75,10.75,0.0808476
hMOF-31484,2073.1,0.634118,5.75,4.25,0.656677
hMOF-31485,2465.4,0.741241,8.25,7.25,0.101575
hMOF-31486,1084.8,0.472659,4.75,3.75,1.51744
hMOF-31487,2335.1,0.788504,11.25,10.25,0.0919713
hMOF-31488,1824.9,0.607944,5.75,4.25,0.639423
hMOF-31489,2175.6,0.838773,13.25,12.25,0.0514504
hMOF-3149,16.8,0.237583,3.25,2.25,1.60426
hMOF-31490,2240.3,0.604293,6.25,4.25,0.217522
hMOF-31491,825.2,0.405402,5.25,3.25,0.70921
hMOF-31492,0.8,0.1247,3.25,2.75,0.101835
hMOF-31493,2331.9,0.726273,8.75,7.25,0.070756
hMOF-31494,1058.3,0.506372,4.75,3.75,1.4632
hMOF-31495,2317.5,0.814719,11.75,10.75,0.0611571
hMOF-31496,1948.0,0.593534,5.75,3.75,0.493848
hMOF-31497,2412.9,0.795333,11.25,9.75,0.0903265
hMOF-31498,764.4,0.324242,5.25,3.25,0.123949
hMOF-31499,2326.5,0.774169,11.25,10.25,0.07254
hMOF-315,2345.1,0.704866,6.25,5.25,0.513831
hMOF-3150,2126.0,0.778331,10.25,9.25,0.329946
hMOF-31500,1717.9,0.575131,5.75,4.25,0.573529
hMOF-31501,2546.7,0.762557,8.25,7.75,0.107147
hMOF-31502,601.9,0.361826,4.25,3.75,0.883803
hMOF-31503,2420.6,0.794194,9.75,8.75,0.182386
hMOF-31504,2159.5,0.713916,6.75,5.75,0.553491
hMOF-31505,2507.6,0.817145,9.75,8.75,0.139347
hMOF-31506,1401.3,0.539553,5.75,3.25,0.92934
hMOF-31507,2481.7,0.794979,9.25,7.75,0.205116
hMOF-31508,850.5,0.435274,5.25,3.25,1.82445
hMOF-31509,2574.5,0.794297,9.25,8.25,0.344955
hMOF-3151,1483.5,0.533338,5.75,4.75,2.1249
hMOF-31510,2222.5,0.796315,10.75,9.75,0.393405
hMOF-31511,1227.6,0.527681,5.75,4.25,1.08574
hMOF-31512,2499.9,0.807573,10.25,7.25,0.0842284
hMOF-31513,1237.1,0.460044,5.25,4.25,0.430819
hMOF-31514,2256.5,0.80035,11.25,10.75,0.0806999
hMOF-31515,2406.1,0.759876,10.75,6.25,0.109103
hMOF-31516,734.7,0.332513,5.75,2.75,0.127401
hMOF-31517,27.6,0.139806,3.75,2.75,0.219924
hMOF-31518,2258.6,0.784181,11.25,10.25,0.0864232
hMOF-31519,2305.4,0.745277,9.25,5.75,0.280887
hMOF-3152,155.5,0.285561,3.75,2.25,1.95406
hMOF-31520,1846.7,0.58368,5.75,4.25,1.06878
hMOF-31521,2437.1,0.720313,9.25,5.25,0.277734
hMOF-31522,2183.7,0.615448,6.75,5.25,0.354695
hMOF-31523,1758.9,0.546889,5.75,4.25,0.612539
hMOF-31524,2384.1,0.792989,12.25,10.75,0.0820036
hMOF-31525,1083.4,0.421968,6.25,3.25,0.13235
hMOF-31526,156.6,0.228463,4.25,2.75,0.408365
hMOF-31527,2372.0,0.805951,10.75,9.75,0.0947108
hMOF-31528,1698.6,0.544387,5.75,4.25,0.557514
hMOF-31529,2336.1,0.788269,11.25,10.25,0.0644158
hMOF-3153,2121.6,0.80143,10.75,9.75,0.546979
hMOF-31530,1815.6,0.573422,5.75,4.25,0.418873
hMOF-31531,2235.1,0.784168,11.75,10.75,0.0696847
hMOF-31532,1935.4,0.60783,5.25,4.25,0.453715
hMOF-31533,2324.9,0.76158,11.25,9.75,0.0849862
hMOF-31534,972.6,0.433951,5.25,4.25,0.319497
hMOF-31535,2306.6,0.772867,10.75,9.75,0.0762399
hMOF-31536,2220.5,0.790036,11.75,10.75,0.0648436
hMOF-31537,2249.2,0.799004,11.75,10.75,0.0727944
hMOF-31538,1776.6,0.565421,5.25,4.25,0.540746
hMOF-31539,2524.5,0.749197,9.75,8.25,0.0907371
hMOF-3154,1529.8,0.536141,5.75,4.25,2.15181
hMOF-31540,809.8,0.363685,5.25,3.25,0.328922
hMOF-31541,2420.7,0.724593,9.25,7.75,0.136156
hMOF-31542,1405.7,0.485743,5.75,5.25,0.317365
hMOF-31543,2389.2,0.799963,11.75,10.75,0.114251
hMOF-31544,2251.9,0.833326,12.25,11.75,0.0805228
hMOF-31545,2154.5,0.619784,5.25,4.25,0.78388
hMOF-31546,1835.5,0.760629,12.75,11.75,0.115538
hMOF-31547,2337.4,0.766526,10.25,9.25,0.153604
hMOF-31548,2034.6,0.837107,14.25,12.75,0.0813126
hMOF-31549,2425.0,0.668931,5.75,4.25,0.566416
hMOF-3155,2123.4,0.754686,10.25,8.75,0.15157
hMOF-31550,465.4,0.32614,5.25,2.75,0.516314
hMOF-31551,2003.6,0.643098,8.25,7.25,0.158976
hMOF-31552,2280.3,0.762715,10.25,9.25,0.172493
hMOF-31553,2443.9,0.696737,7.25,5.75,0.235
hMOF-31554,2033.0,0.71199,9.25,8.25,0.356257
hMOF-31555,2020.6,0.700799,9.75,9.25,0.323131
hMOF-31556,2102.6,0.665052,6.75,5.25,0.510282
hMOF-31557,2266.6,0.755931,8.75,7.75,0.30545
hMOF-31558,2042.7,0.844254,13.75,12.75,0.0957336
hMOF-31559,2125.1,0.598542,5.75,4.25,0.414817
hMOF-3156,956.3,0.400287,6.25,4.25,0.833562
hMOF-31560,482.2,0.335051,4.25,2.75,1.56869
hMOF-31561,1995.1,0.816461,14.25,13.25,0.140629
hMOF-31562,1801.4,0.580746,5.75,5.25,1.03852
hMOF-31563,1970.0,0.755666,13.75,12.75,0.160697
hMOF-31564,1361.3,0.437991,6.75,5.75,0.651016
hMOF-31565,2003.6,0.813829,13.75,12.75,0.178727
hMOF-31566,1843.1,0.597338,5.75,4.75,1.28565
hMOF-31567,2028.2,0.80261,14.75,13.75,0.134367
hMOF-31568,1800.7,0.582209,6.25,4.75,1.13912
hMOF-31569,2188.5,0.800727,13.25,11.75,0.179443
hMOF-3157,8.5,0.250966,3.25,2.25,0.789665
hMOF-31570,1148.9,0.416729,6.75,3.75,0.865016
hMOF-31571,315.6,0.219607,4.25,3.25,0.613549
hMOF-31572,1945.1,0.778266,12.75,11.75,0.138357
hMOF-31573,1486.3,0.557645,5.75,4.25,1.325
hMOF-31574,2204.5,0.810937,12.25,10.75,0.208446
hMOF-31575,484.5,0.331008,4.25,2.75,0.46489
hMOF-31576,11.1,0.204852,3.75,2.75,0.669922
hMOF-31577,1980.3,0.80788,13.75,12.75,0.124523
hMOF-31578,1577.1,0.596323,5.75,4.75,1.31365
hMOF-31579,2068.1,0.809264,12.75,11.25,0.170331
hMOF-3158,2141.1,0.784667,10.75,10.25,0.281955
hMOF-31580,1387.9,0.503481,5.75,3.25,1.14402
hMOF-31581,1935.2,0.801567,13.75,12.75,0.0987696
hMOF-31582,1769.0,0.610446,5.75,4.75,1.01353
hMOF-31583,2053.9,0.793346,13.25,12.75,0.101204
hMOF-31584,1452.4,0.541495,5.75,3.75,0.878872
hMOF-31585,2009.8,0.808649,13.75,12.75,0.0799143
hMOF-31586,1646.3,0.602642,5.75,5.25,0.724767
hMOF-31587,2059.1,0.818791,12.75,11.75,0.104856
hMOF-31588,1683.6,0.579172,5.25,4.75,0.824499
hMOF-31589,2148.9,0.791605,11.75,10.75,0.0922174
hMOF-3159,1234.6,0.465229,5.25,3.25,1.05021
hMOF-31590,996.0,0.408649,5.25,2.75,0.386613
hMOF-31591,178.8,0.211429,4.25,2.25,0.92745
hMOF-31592,2123.4,0.803002,11.75,10.75,0.108825
hMOF-31593,1352.3,0.503688,5.75,3.75,0.752329
hMOF-31594,2239.3,0.816415,12.25,11.25,0.351259
hMOF-31595,662.0,0.400475,5.25,3.25,0.971918
hMOF-31596,2.8,0.204887,3.25,2.25,1.61943
hMOF-31597,2010.1,0.814564,12.75,11.75,0.227797
hMOF-31598,2451.8,0.757691,7.75,6.75,0.368093
hMOF-31599,1981.6,0.793673,12.75,11.75,0.282174
hMOF-316,1712.4,0.819146,15.25,13.75,0.154753
hMOF-3160,380.9,0.316025,4.75,3.25,1.62047
hMOF-31600,1068.5,0.51943,5.25,4.25,2.91769
hMOF-31601,1995.9,0.788856,11.75,10.75,0.289004
hMOF-31602,1919.8,0.795389,13.25,12.25,0.317658
hMOF-31603,2340.2,0.797169,9.75,5.75,1.03506
hMOF-31605,2324.1,0.749829,8.75,5.75,0.763876
hMOF-31606,1877.8,0.760758,12.25,11.25,0.266809
hMOF-31607,1876.9,0.77071,11.75,10.75,0.530345
hMOF-31608,2063.2,0.803847,13.25,12.25,0.108817
hMOF-31609,1568.2,0.579417,5.75,4.75,0.860614
hMOF-3161,1899.6,0.836616,14.75,13.25,0.151849
hMOF-31610,1989.5,0.793646,13.75,12.25,0.127985
hMOF-31611,1448.4,0.530626,5.75,4.25,0.9997
hMOF-31612,1946.2,0.805471,13.75,12.75,0.110921
hMOF-31613,1752.6,0.597496,5.75,4.75,0.957633
hMOF-31614,2111.8,0.818563,13.25,12.25,0.109898
hMOF-31615,1727.8,0.605021,5.75,4.75,0.837017
hMOF-31616,2149.9,0.725778,9.75,8.75,0.579424
hMOF-31617,1668.5,0.655379,10.75,9.75,0.942146
hMOF-31618,2299.8,0.687387,6.75,5.75,0.412959
hMOF-31619,2392.7,0.719749,8.75,7.75,0.119069
hMOF-3162,2448.9,0.667574,6.75,5.25,0.388077
hMOF-31620,556.1,0.340278,5.25,3.25,1.17296
hMOF-31621,2320.7,0.75399,8.75,7.75,0.107683
hMOF-31622,1075.0,0.457166,5.25,4.25,1.58612
hMOF-31623,1930.4,0.805133,13.75,13.25,0.0947965
hMOF-31624,1571.0,0.551484,5.75,4.75,0.577599
hMOF-31625,2408.0,0.740165,8.25,6.75,0.136712
hMOF-31626,385.4,0.300772,4.25,3.25,1.06593
hMOF-31627,2250.2,0.763732,10.25,9.25,0.111788
hMOF-31628,888.1,0.394704,4.25,3.25,0.434415
hMOF-31629,247.4,0.257289,4.25,2.25,1.81769
hMOF-3163,1889.4,0.82012,14.25,13.25,0.13265
hMOF-31630,1877.8,0.786109,13.25,12.25,0.109701
hMOF-31631,1428.2,0.554918,5.75,4.75,0.942537
hMOF-31632,2323.9,0.722643,9.25,8.25,0.112912
hMOF-31633,631.2,0.364977,4.75,3.75,1.60931
hMOF-31634,1977.8,0.744985,12.25,11.25,0.15201
hMOF-31635,2137.3,0.74188,10.75,9.75,0.186042
hMOF-31636,381.5,0.316298,4.25,2.75,0.803463
hMOF-31637,2008.2,0.77007,12.25,11.25,0.256549
hMOF-31638,2019.4,0.695577,9.25,7.25,0.204488
hMOF-31639,2135.6,0.796273,11.75,10.25,0.281938
hMOF-3164,1862.6,0.593943,7.75,4.25,0.42172
hMOF-31640,872.5,0.445944,5.75,3.25,1.91922
hMOF-31641,2060.0,0.55888,6.25,5.75,0.202222
hMOF-31642,2122.0,0.689963,9.75,8.75,0.311316
hMOF-31643,2181.5,0.762895,9.75,8.75,0.219791
hMOF-31644,1891.3,0.697394,10.25,9.25,0.398903
hMOF-31645,2333.1,0.774985,8.75,7.75,0.103348
hMOF-31646,1131.3,0.465731,5.25,4.25,1.77255
hMOF-31647,19.9,0.219655,3.25,2.25,0.42114
hMOF-31648,2037.8,0.801686,13.25,12.25,0.134938
hMOF-31649,1718.5,0.562791,5.75,4.75,1.10973
hMOF-3165,1859.4,0.822393,14.75,13.75,0.110459
hMOF-31650,2076.4,0.790388,12.75,11.75,0.137267
hMOF-31651,1722.4,0.572707,5.75,4.75,1.24043
hMOF-31652,2142.4,0.792865,11.75,10.75,0.0995011
hMOF-31653,1298.0,0.469787,5.75,3.75,0.809419
hMOF-31654,376.2,0.286209,5.25,2.75,1.06649
hMOF-31655,2074.2,0.77913,12.25,11.25,0.164401
hMOF-31656,1581.6,0.534628,5.75,4.25,2.14809
